ID_Usuario;Nivel;Objetivo;Dias;Aprobado;Fase_Fallo;Detalles_Fallo
224;Intermedio;Hipertrofia;4;NO;python;"[""[dia_3] 'Elevaciones de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Gemelos en prensa': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Abdominales': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Planchas': Reps mal (IA puso 15, KNN exigía 8-12)""]"
323;Principiante;Hipertrofia;5;NO;python;"[""[dia_2] Alucinación muscular: Hoy tocaba ['Espalda'] pero IA metió 'Hombros' (Face pull)"", ""[dia_3] 'Elevación de talones (gemelos)': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_3] 'Elevación de talones (gemelos)': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Elevación de piernas': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_3] 'Elevación de piernas': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] Alucinación muscular: Hoy tocaba ['Gemelos', 'Piernas'] pero IA metió 'Core' (Elevación de piernas)"", ""[dia_4] 'Plancha': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_4] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)"", ""[dia_5] 'Curl de bíceps con mancuerna': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Extensiones de tríceps en polea': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Press francés': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Curl de martillo': Series mal (IA puso 3, KNN exigía 4)""]"
445;Principiante;Hipertrofia;4;NO;python;"[""[dia_2] Alucinación muscular: Hoy tocaba ['Espalda', 'Biceps'] pero IA metió 'Hombros' (Face pull)"", ""[dia_3] 'Elevación de talones': Reps mal (IA puso 20, KNN exigía 8-12)"", ""[dia_3] 'Crunch abdominal': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)"", ""[dia_4] 'Crunch en máquina': Reps mal (IA puso 15, KNN exigía 8-12)""]"
138;Avanzado;Perdida_Peso;5;NO;python;"['[dia_2] Diferencia absurda de ejercicios (KNN:4, IA:7)', ""[dia_5] Alucinación muscular: Hoy tocaba ['Triceps', 'Biceps'] pero IA metió 'Espalda' (Remo con barra)""]"
105;Intermedio;Perdida_Peso;5;NO;python;"['[dia_2] Diferencia absurda de ejercicios (KNN:4, IA:7)', ""[dia_5] Alucinación muscular: Hoy tocaba ['Triceps', 'Biceps'] pero IA metió 'Espalda' (Remo con barra)"", ""[dia_5] Alucinación muscular: Hoy tocaba ['Triceps', 'Biceps'] pero IA metió 'Hombros' (Press militar con mancuernas)""]"
397;Principiante;Hipertrofia;5;NO;python;"[""[dia_3] 'Elevación de talones': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Crunch abdominal': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_4] 'Crunch abdominal': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Plancha': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_4] 'Plancha': Reps mal (IA puso 15, KNN exigía 8-12)"", '[dia_5] Diferencia absurda de ejercicios (KNN:6, IA:3)']"
349;Avanzado;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
458;Intermedio;Hipertrofia;3;NO;python;"[""[dia_3] 'Elevaciones de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)""]"
317;Principiante;Hipertrofia;4;SI;N/A;Todo correcto, grupos y estructura validados.
275;Principiante;Fuerza;3;SI;N/A;Todo correcto, grupos y estructura validados.
